Unnamed: 0,prediction
7613,1
7614,0
7615,0
7616,0
7617,1
7618,0
7619,0
7620,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,1
7627,0
7628,0
7629,0
7630,1
7631,1
7632,1
7633,0
7634,1
7635,0
7636,1
7637,1
7638,1
7639,1
7640,0
7641,1
7642,1
7643,1
7644,0
7645,1
7646,0
7647,1
7648,1
7649,1
7650,1
7651,1
7652,1
7653,1
7654,1
7655,1
7656,1
7657,0
7658,0
7659,0
7660,0
7661,1
7662,0
7663,1
7664,1
7665,1
7666,0
7667,1
7668,1
7669,1
7670,0
7671,0
7672,1
7673,0
7674,0
7675,1
7676,0
7677,1
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,0
7687,0
7688,1
7689,0
7690,1
7691,1
7692,0
7693,1
7694,1
7695,1
7696,1
7697,1
7698,0
7699,1
7700,0
7701,1
7702,0
7703,1
7704,1
7705,1
7706,1
7707,1
7708,0
7709,0
7710,0
7711,1
7712,1
7713,1
7714,1
7715,0
7716,1
7717,1
7718,0
7719,1
7720,1
7721,1
7722,1
7723,0
7724,1
7725,1
7726,0
7727,0
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,1
7735,1
7736,0
7737,1
7738,0
7739,0
7740,1
7741,1
7742,0
7743,1
7744,1
7745,1
7746,1
7747,0
7748,1
7749,1
7750,0
7751,1
7752,1
7753,1
7754,1
7755,1
7756,0
7757,1
7758,1
7759,1
7760,0
7761,0
7762,0
7763,1
7764,0
7765,0
7766,1
7767,0
7768,0
7769,1
7770,0
7771,1
7772,0
7773,1
7774,0
7775,0
7776,1
7777,1
7778,1
7779,0
7780,0
7781,1
7782,1
7783,1
7784,0
7785,0
7786,0
7787,0
7788,1
7789,1
7790,1
7791,1
7792,0
7793,0
7794,1
7795,1
7796,0
7797,0
7798,0
7799,1
7800,1
7801,0
7802,1
7803,1
7804,0
7805,0
7806,1
7807,1
7808,0
7809,1
7810,0
7811,0
7812,1
7813,1
7814,1
7815,1
7816,0
7817,1
7818,0
7819,1
7820,1
7821,0
7822,1
7823,0
7824,0
7825,1
7826,0
7827,0
7828,0
7829,1
7830,1
7831,1
7832,1
7833,0
7834,0
7835,0
7836,1
7837,0
7838,1
7839,1
7840,0
7841,1
7842,1
7843,0
7844,1
7845,1
7846,1
7847,0
7848,1
7849,1
7850,1
7851,0
7852,0
7853,1
7854,1
7855,1
7856,1
7857,0
7858,1
7859,1
7860,0
7861,1
7862,0
7863,1
7864,0
7865,1
7866,0
7867,0
7868,1
7869,1
7870,0
7871,1
7872,1
7873,0
7874,1
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,1
7882,1
7883,1
7884,0
7885,1
7886,1
7887,1
7888,1
7889,0
7890,1
7891,0
7892,1
7893,1
7894,1
7895,0
7896,1
7897,0
7898,0
7899,1
7900,1
7901,1
7902,1
7903,1
7904,0
7905,1
7906,0
7907,1
7908,0
7909,1
7910,0
7911,1
7912,1
7913,0
7914,0
7915,0
7916,1
7917,1
7918,1
7919,0
7920,0
7921,0
7922,1
7923,1
7924,1
7925,1
7926,0
7927,1
7928,0
7929,0
7930,0
7931,0
7932,1
7933,0
7934,1
7935,1
7936,1
7937,0
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,0
7949,1
7950,0
7951,1
7952,0
7953,1
7954,1
7955,0
7956,0
7957,1
7958,0
7959,0
7960,0
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,0
7968,0
7969,1
7970,0
7971,0
7972,1
7973,1
7974,1
7975,1
7976,0
7977,1
7978,1
7979,0
7980,0
7981,1
7982,1
7983,0
7984,0
7985,0
7986,0
7987,1
7988,1
7989,0
7990,1
7991,1
7992,1
7993,1
7994,1
7995,1
7996,0
7997,1
7998,0
7999,0
8000,0
8001,1
8002,1
8003,1
8004,0
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,0
8014,0
8015,0
8016,0
8017,1
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,1
8025,1
8026,0
8027,1
8028,1
8029,0
8030,0
8031,1
8032,1
8033,1
8034,0
8035,1
8036,0
8037,1
8038,1
8039,0
8040,1
8041,0
8042,0
8043,0
8044,1
8045,1
8046,1
8047,1
8048,0
8049,0
8050,1
8051,0
8052,1
8053,0
8054,1
8055,0
8056,1
8057,0
8058,1
8059,0
8060,0
8061,1
8062,1
8063,1
8064,0
8065,1
8066,1
8067,1
8068,0
8069,1
8070,0
8071,0
8072,0
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,0
8080,1
8081,1
8082,1
8083,1
8084,1
8085,0
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,0
8093,0
8094,0
8095,1
8096,0
8097,0
8098,0
8099,1
8100,0
8101,0
8102,0
8103,1
8104,0
8105,0
8106,1
8107,1
8108,1
8109,1
8110,1
8111,1
8112,1
8113,0
8114,1
8115,0
8116,0
8117,1
8118,1
8119,0
8120,0
8121,1
8122,0
8123,1
8124,1
8125,1
8126,0
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,0
8137,1
8138,0
8139,1
8140,1
8141,0
8142,1
8143,1
8144,0
8145,0
8146,1
8147,1
8148,0
8149,0
8150,0
8151,1
8152,1
8153,1
8154,0
8155,0
8156,1
8157,1
8158,1
8159,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,1
8168,1
8169,1
8170,1
8171,1
8172,0
8173,0
8174,1
8175,1
8176,1
8177,0
8178,0
8179,0
8180,0
8181,1
8182,1
8183,1
8184,1
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,1
8192,0
8193,1
8194,1
8195,1
8196,1
8197,0
8198,0
8199,1
8200,1
8201,1
8202,0
8203,1
8204,0
8205,0
8206,1
8207,1
8208,1
8209,1
8210,0
8211,1
8212,0
8213,1
8214,0
8215,0
8216,0
8217,0
8218,0
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,0
8229,0
8230,0
8231,1
8232,1
8233,1
8234,0
8235,0
8236,1
8237,0
8238,0
8239,1
8240,0
8241,0
8242,0
8243,1
8244,1
8245,1
8246,1
8247,1
8248,0
8249,1
8250,0
8251,0
8252,0
8253,0
8254,1
8255,1
8256,1
8257,0
8258,0
8259,1
8260,0
8261,0
8262,0
8263,0
8264,0
8265,1
8266,1
8267,0
8268,1
8269,0
8270,1
8271,1
8272,1
8273,1
8274,1
8275,0
8276,1
8277,1
8278,0
8279,1
8280,0
8281,0
8282,0
8283,1
8284,0
8285,0
8286,0
8287,0
8288,0
8289,1
8290,1
8291,0
8292,0
8293,0
8294,0
8295,1
8296,0
8297,1
8298,1
8299,0
8300,0
8301,1
8302,1
8303,0
8304,1
8305,0
8306,1
8307,1
8308,1
8309,0
8310,0
8311,0
8312,0
8313,0
8314,0
8315,1
8316,1
8317,0
8318,1
8319,1
8320,1
8321,1
8322,1
8323,1
8324,1
8325,0
8326,0
8327,1
8328,1
8329,0
8330,0
8331,1
8332,0
8333,1
8334,0
8335,0
8336,1
8337,1
8338,1
8339,1
8340,1
8341,1
8342,1
8343,0
8344,1
8345,0
8346,1
8347,0
8348,1
8349,1
8350,1
8351,0
8352,1
8353,0
8354,1
8355,1
8356,1
8357,1
8358,0
8359,1
8360,1
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,0
8369,1
8370,1
8371,1
8372,1
8373,0
8374,0
8375,0
8376,1
8377,0
8378,1
8379,1
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0
8386,1
8387,0
8388,1
8389,0
8390,1
8391,1
8392,1
8393,0
8394,1
8395,0
8396,0
8397,1
8398,1
8399,1
8400,0
8401,1
8402,1
8403,0
8404,0
8405,1
8406,1
8407,0
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,0
8416,1
8417,1
8418,1
8419,0
8420,1
8421,1
8422,1
8423,0
8424,1
8425,1
8426,1
8427,1
8428,1
8429,1
8430,1
8431,0
8432,0
8433,0
8434,0
8435,1
8436,1
8437,1
8438,1
8439,0
8440,0
8441,1
8442,0
8443,1
8444,1
8445,1
8446,1
8447,0
8448,1
8449,0
8450,1
8451,1
8452,1
8453,1
8454,1
8455,0
8456,1
8457,0
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,1
8465,1
8466,1
8467,0
8468,1
8469,0
8470,0
8471,0
8472,1
8473,1
8474,0
8475,0
8476,1
8477,1
8478,1
8479,1
8480,0
8481,0
8482,1
8483,1
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,0
8495,0
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,1
8503,1
8504,0
8505,1
8506,0
8507,0
8508,0
8509,1
8510,1
8511,0
8512,1
8513,1
8514,0
8515,1
8516,1
8517,0
8518,1
8519,0
8520,1
8521,1
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,0
8532,0
8533,1
8534,1
8535,1
8536,0
8537,1
8538,0
8539,1
8540,1
8541,1
8542,1
8543,1
8544,1
8545,0
8546,1
8547,1
8548,1
8549,0
8550,0
8551,0
8552,0
8553,0
8554,1
8555,0
8556,0
8557,0
8558,0
8559,0
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,0
8567,1
8568,1
8569,1
8570,0
8571,0
8572,1
8573,0
8574,1
8575,0
8576,1
8577,0
8578,1
8579,1
8580,1
8581,1
8582,0
8583,1
8584,0
8585,0
8586,0
8587,0
8588,1
8589,0
8590,0
8591,0
8592,1
8593,0
8594,0
8595,1
8596,0
8597,0
8598,0
8599,0
8600,0
8601,1
8602,1
8603,0
8604,1
8605,0
8606,1
8607,0
8608,1
8609,0
8610,1
8611,0
8612,0
8613,0
8614,1
8615,1
8616,1
8617,1
8618,0
8619,0
8620,1
8621,1
8622,1
8623,1
8624,0
8625,1
8626,0
8627,1
8628,0
8629,0
8630,1
8631,1
8632,0
8633,1
8634,0
8635,1
8636,0
8637,0
8638,1
8639,0
8640,0
8641,1
8642,1
8643,1
8644,1
8645,0
8646,0
8647,0
8648,1
8649,1
8650,1
8651,1
8652,0
8653,1
8654,0
8655,1
8656,0
8657,0
8658,1
8659,1
8660,0
8661,0
8662,0
8663,1
8664,1
8665,0
8666,0
8667,1
8668,1
8669,1
8670,0
8671,0
8672,1
8673,0
8674,1
8675,0
8676,1
8677,0
8678,0
8679,1
8680,1
8681,0
8682,0
8683,1
8684,1
8685,0
8686,1
8687,1
8688,0
8689,1
8690,1
8691,1
8692,1
8693,1
8694,0
8695,0
8696,0
8697,0
8698,1
8699,0
8700,0
8701,0
8702,1
8703,1
8704,1
8705,0
8706,0
8707,1
8708,0
8709,0
8710,0
8711,0
8712,1
8713,1
8714,1
8715,1
8716,1
8717,0
8718,1
8719,0
8720,1
8721,0
8722,1
8723,0
8724,1
8725,1
8726,0
8727,1
8728,0
8729,0
8730,1
8731,0
8732,1
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,1
8740,1
8741,1
8742,1
8743,0
8744,1
8745,0
8746,0
8747,1
8748,0
8749,0
8750,1
8751,0
8752,0
8753,0
8754,1
8755,0
8756,1
8757,1
8758,1
8759,0
8760,1
8761,1
8762,0
8763,0
8764,1
8765,0
8766,0
8767,0
8768,1
8769,1
8770,1
8771,1
8772,0
8773,1
8774,0
8775,0
8776,1
8777,0
8778,1
8779,0
8780,0
8781,1
8782,0
8783,1
8784,0
8785,0
8786,1
8787,1
8788,0
8789,1
8790,0
8791,1
8792,0
8793,1
8794,1
8795,1
8796,0
8797,1
8798,0
8799,1
8800,0
8801,0
8802,0
8803,1
8804,1
8805,0
8806,0
8807,1
8808,0
8809,1
8810,1
8811,0
8812,1
8813,1
8814,1
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,0
8825,1
8826,1
8827,1
8828,0
8829,0
8830,0
8831,1
8832,1
8833,0
8834,1
8835,1
8836,0
8837,0
8838,1
8839,0
8840,0
8841,0
8842,1
8843,1
8844,1
8845,0
8846,0
8847,1
8848,1
8849,0
8850,1
8851,1
8852,0
8853,0
8854,1
8855,1
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,0
8863,0
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,0
8871,1
8872,0
8873,0
8874,0
8875,1
8876,0
8877,0
8878,1
8879,1
8880,0
8881,0
8882,1
8883,1
8884,1
8885,1
8886,1
8887,0
8888,1
8889,0
8890,1
8891,1
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,0
8899,1
8900,0
8901,0
8902,1
8903,0
8904,1
8905,0
8906,0
8907,1
8908,0
8909,1
8910,1
8911,1
8912,0
8913,0
8914,1
8915,1
8916,1
8917,1
8918,1
8919,1
8920,1
8921,1
8922,1
8923,1
8924,0
8925,0
8926,1
8927,0
8928,0
8929,1
8930,0
8931,0
8932,0
8933,1
8934,1
8935,1
8936,0
8937,1
8938,1
8939,0
8940,0
8941,0
8942,0
8943,1
8944,1
8945,1
8946,1
8947,0
8948,1
8949,0
8950,1
8951,0
8952,1
8953,0
8954,0
8955,0
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,0
8965,0
8966,1
8967,1
8968,0
8969,1
8970,0
8971,1
8972,1
8973,1
8974,0
8975,1
8976,1
8977,1
8978,0
8979,1
8980,0
8981,0
8982,1
8983,1
8984,1
8985,0
8986,1
8987,1
8988,1
8989,1
8990,1
8991,1
8992,1
8993,0
8994,0
8995,1
8996,0
8997,0
8998,1
8999,0
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,0
9008,1
9009,0
9010,0
9011,1
9012,1
9013,0
9014,1
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,0
9022,0
9023,1
9024,0
9025,1
9026,1
9027,0
9028,1
9029,0
9030,0
9031,0
9032,1
9033,0
9034,1
9035,1
9036,0
9037,0
9038,1
9039,1
9040,1
9041,0
9042,1
9043,1
9044,1
9045,1
9046,1
9047,1
9048,0
9049,0
9050,1
9051,1
9052,0
9053,0
9054,0
9055,1
9056,0
9057,0
9058,1
9059,1
9060,1
9061,0
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,0
9071,1
9072,1
9073,1
9074,0
9075,0
9076,1
9077,1
9078,1
9079,1
9080,1
9081,0
9082,1
9083,1
9084,0
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,1
9092,1
9093,0
9094,1
9095,1
9096,1
9097,0
9098,1
9099,1
9100,1
9101,1
9102,1
9103,1
9104,0
9105,1
9106,1
9107,0
9108,0
9109,0
9110,1
9111,1
9112,1
9113,0
9114,1
9115,0
9116,1
9117,1
9118,0
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,0
9126,0
9127,1
9128,1
9129,0
9130,0
9131,0
9132,1
9133,1
9134,1
9135,1
9136,1
9137,1
9138,0
9139,0
9140,0
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,1
9150,0
9151,1
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,1
9159,1
9160,1
9161,1
9162,1
9163,1
9164,1
9165,1
9166,0
9167,0
9168,1
9169,1
9170,1
9171,0
9172,0
9173,0
9174,0
9175,1
9176,1
9177,0
9178,1
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,1
9186,0
9187,0
9188,1
9189,1
9190,1
9191,0
9192,0
9193,1
9194,0
9195,0
9196,1
9197,1
9198,0
9199,1
9200,1
9201,0
9202,1
9203,1
9204,0
9205,0
9206,0
9207,1
9208,0
9209,1
9210,1
9211,0
9212,1
9213,0
9214,1
9215,0
9216,0
9217,0
9218,1
9219,1
9220,1
9221,1
9222,1
9223,1
9224,0
9225,0
9226,0
9227,1
9228,1
9229,1
9230,1
9231,1
9232,0
9233,0
9234,1
9235,1
9236,0
9237,1
9238,1
9239,0
9240,1
9241,1
9242,1
9243,0
9244,1
9245,1
9246,1
9247,1
9248,1
9249,0
9250,0
9251,0
9252,1
9253,1
9254,0
9255,1
9256,1
9257,1
9258,0
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,1
9266,1
9267,1
9268,1
9269,0
9270,1
9271,0
9272,1
9273,1
9274,0
9275,1
9276,1
9277,1
9278,0
9279,1
9280,1
9281,1
9282,0
9283,1
9284,1
9285,1
9286,0
9287,1
9288,0
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,0
9296,1
9297,0
9298,1
9299,1
9300,1
9301,1
9302,1
9303,0
9304,1
9305,0
9306,0
9307,1
9308,1
9309,0
9310,1
9311,0
9312,0
9313,0
9314,1
9315,0
9316,1
9317,1
9318,1
9319,1
9320,0
9321,1
9322,0
9323,1
9324,1
9325,0
9326,0
9327,1
9328,0
9329,0
9330,1
9331,1
9332,1
9333,0
9334,0
9335,1
9336,0
9337,1
9338,1
9339,1
9340,0
9341,1
9342,0
9343,1
9344,1
9345,1
9346,1
9347,1
9348,0
9349,1
9350,1
9351,1
9352,1
9353,1
9354,1
9355,0
9356,1
9357,1
9358,1
9359,1
9360,1
9361,1
9362,0
9363,0
9364,0
9365,1
9366,1
9367,0
9368,1
9369,0
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,1
9377,1
9378,0
9379,0
9380,1
9381,0
9382,1
9383,0
9384,0
9385,0
9386,0
9387,1
9388,0
9389,0
9390,1
9391,1
9392,1
9393,0
9394,0
9395,0
9396,0
9397,1
9398,0
9399,1
9400,1
9401,1
9402,1
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,1
9410,0
9411,0
9412,1
9413,0
9414,1
9415,1
9416,1
9417,0
9418,1
9419,0
9420,0
9421,0
9422,0
9423,0
9424,1
9425,0
9426,0
9427,0
9428,1
9429,0
9430,1
9431,1
9432,1
9433,1
9434,1
9435,0
9436,1
9437,0
9438,1
9439,1
9440,1
9441,1
9442,1
9443,0
9444,1
9445,1
9446,0
9447,1
9448,0
9449,1
9450,1
9451,1
9452,1
9453,0
9454,1
9455,1
9456,1
9457,0
9458,1
9459,1
9460,1
9461,0
9462,1
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,1
9472,0
9473,1
9474,1
9475,0
9476,0
9477,0
9478,1
9479,1
9480,0
9481,1
9482,0
9483,1
9484,1
9485,0
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,1
9493,1
9494,1
9495,1
9496,1
9497,1
9498,0
9499,0
9500,0
9501,1
9502,1
9503,0
9504,1
9505,0
9506,0
9507,1
9508,0
9509,0
9510,0
9511,0
9512,0
9513,1
9514,1
9515,1
9516,0
9517,1
9518,1
9519,0
9520,1
9521,1
9522,1
9523,0
9524,1
9525,0
9526,1
9527,0
9528,1
9529,1
9530,1
9531,1
9532,0
9533,1
9534,0
9535,1
9536,1
9537,1
9538,0
9539,1
9540,0
9541,1
9542,1
9543,1
9544,0
9545,0
9546,0
9547,1
9548,1
9549,0
9550,0
9551,1
9552,0
9553,1
9554,1
9555,0
9556,1
9557,1
9558,1
9559,1
9560,1
9561,1
9562,1
9563,0
9564,0
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,0
9572,1
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,1
9580,1
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,1
9588,0
9589,1
9590,0
9591,1
9592,1
9593,1
9594,1
9595,1
9596,1
9597,0
9598,1
9599,1
9600,0
9601,1
9602,1
9603,0
9604,1
9605,1
9606,1
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,1
9614,1
9615,1
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,0
9623,1
9624,1
9625,1
9626,1
9627,0
9628,1
9629,0
9630,1
9631,0
9632,1
9633,1
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,0
9641,1
9642,0
9643,1
9644,1
9645,0
9646,1
9647,1
9648,1
9649,1
9650,1
9651,0
9652,1
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,0
9660,1
9661,0
9662,0
9663,1
9664,0
9665,0
9666,1
9667,0
9668,0
9669,0
9670,0
9671,1
9672,1
9673,1
9674,1
9675,1
9676,1
9677,0
9678,1
9679,1
9680,0
9681,1
9682,1
9683,0
9684,1
9685,0
9686,1
9687,1
9688,0
9689,1
9690,1
9691,1
9692,0
9693,1
9694,1
9695,0
9696,0
9697,0
9698,1
9699,1
9700,1
9701,1
9702,1
9703,1
9704,1
9705,1
9706,0
9707,1
9708,0
9709,1
9710,1
9711,0
9712,1
9713,0
9714,1
9715,1
9716,1
9717,0
9718,1
9719,0
9720,1
9721,0
9722,1
9723,0
9724,1
9725,0
9726,0
9727,0
9728,1
9729,1
9730,0
9731,0
9732,1
9733,0
9734,1
9735,1
9736,1
9737,0
9738,0
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,1
9746,0
9747,1
9748,1
9749,1
9750,1
9751,1
9752,1
9753,1
9754,0
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,0
9762,0
9763,1
9764,1
9765,1
9766,1
9767,1
9768,0
9769,1
9770,1
9771,1
9772,1
9773,1
9774,1
9775,1
9776,1
9777,1
9778,0
9779,1
9780,1
9781,0
9782,0
9783,0
9784,1
9785,1
9786,0
9787,1
9788,1
9789,1
9790,1
9791,1
9792,1
9793,1
9794,1
9795,0
9796,0
9797,1
9798,0
9799,1
9800,1
9801,0
9802,1
9803,1
9804,1
9805,0
9806,0
9807,1
9808,0
9809,1
9810,1
9811,1
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,0
9819,1
9820,1
9821,1
9822,0
9823,0
9824,1
9825,0
9826,1
9827,0
9828,1
9829,1
9830,0
9831,1
9832,1
9833,0
9834,0
9835,1
9836,1
9837,0
9838,1
9839,1
9840,1
9841,0
9842,0
9843,0
9844,1
9845,0
9846,0
9847,0
9848,1
9849,1
9850,1
9851,1
9852,0
9853,0
9854,0
9855,1
9856,0
9857,1
9858,1
9859,0
9860,0
9861,1
9862,0
9863,0
9864,0
9865,1
9866,1
9867,1
9868,0
9869,1
9870,1
9871,0
9872,1
9873,1
9874,0
9875,0
9876,1
9877,1
9878,1
9879,0
9880,1
9881,1
9882,1
9883,0
9884,0
9885,1
9886,1
9887,1
9888,0
9889,1
9890,1
9891,1
9892,0
9893,1
9894,1
9895,1
9896,1
9897,0
9898,1
9899,1
9900,0
9901,1
9902,0
9903,0
9904,0
9905,1
9906,1
9907,0
9908,1
9909,1
9910,1
9911,1
9912,1
9913,0
9914,0
9915,1
9916,1
9917,1
9918,1
9919,0
9920,0
9921,1
9922,0
9923,1
9924,1
9925,0
9926,0
9927,0
9928,1
9929,1
9930,1
9931,1
9932,1
9933,0
9934,0
9935,0
9936,0
9937,1
9938,0
9939,0
9940,0
9941,1
9942,0
9943,0
9944,1
9945,1
9946,0
9947,1
9948,0
9949,0
9950,0
9951,1
9952,1
9953,1
9954,0
9955,1
9956,1
9957,0
9958,1
9959,1
9960,0
9961,1
9962,0
9963,1
9964,0
9965,0
9966,0
9967,1
9968,1
9969,1
9970,1
9971,0
9972,1
9973,1
9974,0
9975,0
9976,1
9977,1
9978,1
9979,1
9980,1
9981,1
9982,1
9983,1
9984,1
9985,0
9986,1
9987,0
9988,1
9989,1
9990,0
9991,1
9992,0
9993,0
9994,0
9995,1
9996,1
9997,0
9998,0
9999,0
10000,1
10001,0
10002,1
10003,1
10004,0
10005,1
10006,1
10007,0
10008,0
10009,0
10010,1
10011,1
10012,1
10013,1
10014,0
10015,0
10016,1
10017,0
10018,1
10019,1
10020,1
10021,0
10022,1
10023,1
10024,0
10025,0
10026,0
10027,0
10028,1
10029,0
10030,1
10031,1
10032,0
10033,1
10034,1
10035,0
10036,0
10037,1
10038,1
10039,1
10040,0
10041,1
10042,1
10043,1
10044,1
10045,0
10046,0
10047,0
10048,1
10049,0
10050,1
10051,1
10052,0
10053,0
10054,1
10055,0
10056,0
10057,1
10058,1
10059,1
10060,1
10061,0
10062,1
10063,0
10064,0
10065,0
10066,0
10067,1
10068,1
10069,1
10070,1
10071,0
10072,0
10073,0
10074,1
10075,1
10076,1
10077,1
10078,1
10079,0
10080,0
10081,1
10082,1
10083,1
10084,1
10085,1
10086,1
10087,0
10088,0
10089,1
10090,0
10091,0
10092,1
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,1
10100,0
10101,1
10102,0
10103,0
10104,1
10105,1
10106,1
10107,1
10108,0
10109,0
10110,0
10111,1
10112,0
10113,1
10114,0
10115,0
10116,1
10117,1
10118,0
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,0
10126,0
10127,0
10128,1
10129,1
10130,1
10131,0
10132,0
10133,0
10134,0
10135,1
10136,1
10137,0
10138,0
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,1
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,1
10155,0
10156,0
10157,1
10158,0
10159,1
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,1
10167,0
10168,0
10169,1
10170,0
10171,1
10172,0
10173,0
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,0
10182,0
10183,1
10184,1
10185,0
10186,1
10187,1
10188,1
10189,0
10190,1
10191,1
10192,1
10193,1
10194,0
10195,0
10196,1
10197,1
10198,0
10199,1
10200,1
10201,0
10202,1
10203,1
10204,0
10205,0
10206,1
10207,0
10208,1
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,0
10216,0
10217,0
10218,1
10219,1
10220,0
10221,1
10222,0
10223,1
10224,0
10225,1
10226,0
10227,0
10228,0
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,0
10236,0
10237,1
10238,0
10239,0
10240,0
10241,1
10242,1
10243,0
10244,1
10245,0
10246,1
10247,0
10248,1
10249,0
10250,1
10251,0
10252,0
10253,1
10254,1
10255,1
10256,1
10257,0
10258,1
10259,1
10260,0
10261,1
10262,0
10263,1
10264,1
10265,0
10266,1
10267,0
10268,0
10269,0
10270,0
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,0
10278,0
10279,0
10280,0
10281,0
10282,0
10283,1
10284,1
10285,0
10286,1
10287,0
10288,1
10289,1
10290,0
10291,1
10292,0
10293,0
10294,0
10295,0
10296,0
10297,1
10298,1
10299,1
10300,0
10301,0
10302,1
10303,1
10304,1
10305,1
10306,1
10307,1
10308,1
10309,1
10310,0
10311,0
10312,0
10313,1
10314,1
10315,0
10316,1
10317,0
10318,0
10319,1
10320,1
10321,1
10322,1
10323,0
10324,1
10325,0
10326,0
10327,0
10328,0
10329,0
10330,0
10331,0
10332,1
10333,0
10334,1
10335,0
10336,0
10337,1
10338,1
10339,0
10340,0
10341,1
10342,1
10343,0
10344,1
10345,0
10346,0
10347,1
10348,1
10349,1
10350,1
10351,0
10352,1
10353,1
10354,0
10355,1
10356,1
10357,1
10358,1
10359,0
10360,1
10361,1
10362,1
10363,0
10364,1
10365,0
10366,0
10367,1
10368,1
10369,0
10370,0
10371,0
10372,1
10373,0
10374,0
10375,1
10376,0
10377,0
10378,1
10379,0
10380,1
10381,1
10382,0
10383,1
10384,1
10385,1
10386,1
10387,1
10388,1
10389,0
10390,0
10391,0
10392,0
10393,0
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,0
10402,1
10403,1
10404,0
10405,1
10406,0
10407,0
10408,0
10409,1
