,prediction
7610,0
7611,0
7612,1
7613,0
7614,0
7615,0
7616,0
7617,1
7618,1
7619,0
7620,1
7621,1
7622,0
7623,1
7624,1
7625,1
7626,1
7627,0
7628,1
7629,1
7630,0
7631,1
7632,0
7633,1
7634,1
7635,0
7636,0
7637,1
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,1
7646,1
7647,0
7648,0
7649,1
7650,0
7651,0
7652,0
7653,1
7654,1
7655,1
7656,1
7657,1
7658,0
7659,1
7660,0
7661,1
7662,1
7663,1
7664,0
7665,0
7666,1
7667,1
7668,1
7669,0
7670,1
7671,1
7672,1
7673,1
7674,1
7675,1
7676,1
7677,1
7678,0
7679,0
7680,1
7681,1
7682,1
7683,0
7684,0
7685,1
7686,1
7687,0
7688,0
7689,1
7690,0
7691,1
7692,0
7693,1
7694,1
7695,1
7696,0
7697,1
7698,0
7699,0
7700,1
7701,1
7702,1
7703,0
7704,0
7705,0
7706,1
7707,1
7708,1
7709,1
7710,0
7711,0
7712,0
7713,0
7714,0
7715,1
7716,0
7717,1
7718,0
7719,1
7720,1
7721,1
7722,0
7723,1
7724,1
7725,0
7726,0
7727,0
7728,1
7729,1
7730,1
7731,0
7732,0
7733,1
7734,0
7735,1
7736,1
7737,0
7738,1
7739,0
7740,1
7741,0
7742,1
7743,0
7744,0
7745,1
7746,0
7747,1
7748,0
7749,1
7750,0
7751,1
7752,0
7753,0
7754,0
7755,1
7756,0
7757,1
7758,1
7759,0
7760,1
7761,0
7762,0
7763,1
7764,1
7765,1
7766,0
7767,0
7768,0
7769,1
7770,1
7771,1
7772,0
7773,0
7774,0
7775,0
7776,0
7777,1
7778,1
7779,1
7780,0
7781,0
7782,1
7783,0
7784,1
7785,0
7786,0
7787,1
7788,0
7789,1
7790,1
7791,0
7792,0
7793,1
7794,1
7795,0
7796,1
7797,0
7798,0
7799,0
7800,0
7801,0
7802,1
7803,0
7804,0
7805,0
7806,1
7807,1
7808,0
7809,0
7810,0
7811,0
7812,0
7813,0
7814,0
7815,1
7816,0
7817,1
7818,1
7819,1
7820,0
7821,0
7822,0
7823,1
7824,0
7825,1
7826,1
7827,0
7828,1
7829,0
7830,0
7831,0
7832,0
7833,1
7834,0
7835,0
7836,1
7837,1
7838,0
7839,1
7840,1
7841,0
7842,0
7843,0
7844,1
7845,1
7846,1
7847,0
7848,0
7849,0
7850,0
7851,1
7852,1
7853,0
7854,0
7855,0
7856,0
7857,0
7858,0
7859,0
7860,0
7861,0
7862,0
7863,1
7864,0
7865,1
7866,0
7867,0
7868,0
7869,0
7870,1
7871,0
7872,1
7873,1
7874,1
7875,1
7876,1
7877,0
7878,1
7879,0
7880,0
7881,0
7882,1
7883,1
7884,0
7885,1
7886,0
7887,0
7888,0
7889,0
7890,0
7891,1
7892,1
7893,0
7894,0
7895,1
7896,1
7897,0
7898,0
7899,1
7900,1
7901,0
7902,0
7903,1
7904,0
7905,1
7906,0
7907,1
7908,0
7909,0
7910,1
7911,0
7912,1
7913,0
7914,0
7915,0
7916,1
7917,0
7918,0
7919,0
7920,1
7921,1
7922,0
7923,0
7924,1
7925,0
7926,1
7927,1
7928,1
7929,0
7930,1
7931,1
7932,1
7933,0
7934,0
7935,0
7936,1
7937,1
7938,0
7939,0
7940,0
7941,1
7942,1
7943,0
7944,0
7945,0
7946,1
7947,1
7948,1
7949,0
7950,1
7951,0
7952,1
7953,0
7954,1
7955,1
7956,1
7957,1
7958,0
7959,0
7960,1
7961,0
7962,0
7963,0
7964,1
7965,0
7966,0
7967,0
7968,0
7969,1
7970,1
7971,1
7972,0
7973,1
7974,1
7975,0
7976,1
7977,1
7978,1
7979,1
7980,0
7981,0
7982,1
7983,0
7984,0
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,1
7999,0
8000,1
8001,1
8002,0
8003,1
8004,1
8005,0
8006,1
8007,0
8008,1
8009,0
8010,1
8011,0
8012,1
8013,0
8014,1
8015,1
8016,0
8017,1
8018,0
8019,1
8020,0
8021,1
8022,1
8023,0
8024,0
8025,0
8026,1
8027,0
8028,1
8029,1
8030,0
8031,1
8032,0
8033,0
8034,1
8035,0
8036,0
8037,1
8038,0
8039,1
8040,1
8041,0
8042,0
8043,1
8044,0
8045,0
8046,1
8047,0
8048,1
8049,0
8050,0
8051,0
8052,1
8053,1
8054,1
8055,0
8056,0
8057,0
8058,0
8059,1
8060,1
8061,0
8062,1
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,1
8070,0
8071,0
8072,1
8073,1
8074,1
8075,0
8076,1
8077,1
8078,0
8079,0
8080,0
8081,0
8082,0
8083,0
8084,1
8085,1
8086,1
8087,1
8088,0
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,1
8096,0
8097,0
8098,0
8099,1
8100,1
8101,1
8102,0
8103,0
8104,1
8105,1
8106,0
8107,0
8108,1
8109,1
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,1
8117,0
8118,0
8119,1
8120,0
8121,1
8122,0
8123,1
8124,0
8125,0
8126,0
8127,1
8128,1
8129,0
8130,1
8131,1
8132,1
8133,0
8134,1
8135,0
8136,0
8137,1
8138,1
8139,0
8140,0
8141,1
8142,1
8143,0
8144,1
8145,0
8146,0
8147,1
8148,0
8149,0
8150,1
8151,1
8152,0
8153,1
8154,1
8155,0
8156,1
8157,0
8158,0
8159,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,1
8168,0
8169,0
8170,1
8171,1
8172,0
8173,0
8174,1
8175,0
8176,0
8177,1
8178,0
8179,0
8180,0
8181,0
8182,0
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,1
8191,0
8192,0
8193,0
8194,0
8195,0
8196,1
8197,0
8198,1
8199,0
8200,0
8201,0
8202,1
8203,0
8204,1
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,1
8212,0
8213,1
8214,0
8215,1
8216,1
8217,0
8218,0
8219,1
8220,1
8221,0
8222,0
8223,1
8224,0
8225,1
8226,0
8227,0
8228,1
8229,1
8230,0
8231,0
8232,1
8233,1
8234,0
8235,1
8236,1
8237,1
8238,1
8239,0
8240,1
8241,1
8242,0
8243,0
8244,0
8245,1
8246,0
8247,1
8248,1
8249,1
8250,1
8251,1
8252,0
8253,1
8254,0
8255,1
8256,0
8257,1
8258,1
8259,1
8260,0
8261,0
8262,1
8263,0
8264,1
8265,0
8266,1
8267,0
8268,1
8269,1
8270,0
8271,0
8272,0
8273,1
8274,1
8275,1
8276,1
8277,0
8278,0
8279,0
8280,0
8281,1
8282,1
8283,0
8284,1
8285,1
8286,0
8287,0
8288,0
8289,1
8290,1
8291,1
8292,0
8293,0
8294,1
8295,1
8296,1
8297,1
8298,0
8299,1
8300,1
8301,0
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,1
8310,0
8311,0
8312,0
8313,1
8314,0
8315,0
8316,1
8317,1
8318,1
8319,0
8320,0
8321,1
8322,0
8323,0
8324,0
8325,1
8326,0
8327,1
8328,1
8329,0
8330,1
8331,1
8332,1
8333,0
8334,1
8335,0
8336,1
8337,0
8338,0
8339,1
8340,1
8341,1
8342,0
8343,0
8344,1
8345,1
8346,1
8347,0
8348,0
8349,1
8350,1
8351,0
8352,1
8353,1
8354,0
8355,0
8356,0
8357,1
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,1
8365,1
8366,0
8367,1
8368,1
8369,0
8370,0
8371,0
8372,0
8373,1
8374,1
8375,0
8376,0
8377,0
8378,1
8379,0
8380,1
8381,0
8382,1
8383,1
8384,0
8385,0
8386,1
8387,0
8388,1
8389,0
8390,1
8391,0
8392,1
8393,1
8394,1
8395,1
8396,1
8397,0
8398,1
8399,1
8400,0
8401,1
8402,1
8403,1
8404,0
8405,0
8406,0
8407,0
8408,1
8409,0
8410,0
8411,1
8412,0
8413,0
8414,0
8415,0
8416,1
8417,1
8418,1
8419,0
8420,1
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,1
8428,0
8429,0
8430,0
8431,1
8432,0
8433,1
8434,1
8435,0
8436,0
8437,0
8438,1
8439,0
8440,0
8441,0
8442,1
8443,0
8444,0
8445,1
8446,1
8447,1
8448,0
8449,1
8450,1
8451,0
8452,1
8453,0
8454,1
8455,0
8456,1
8457,0
8458,1
8459,0
8460,1
8461,1
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,0
8469,0
8470,0
8471,0
8472,0
8473,0
8474,1
8475,1
8476,0
8477,1
8478,1
8479,1
8480,0
8481,0
8482,1
8483,1
8484,1
8485,1
8486,0
8487,1
8488,0
8489,0
8490,1
8491,0
8492,0
8493,1
8494,0
8495,1
8496,1
8497,1
8498,0
8499,0
8500,0
8501,0
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,1
8509,0
8510,0
8511,1
8512,1
8513,1
8514,0
8515,0
8516,1
8517,1
8518,0
8519,1
8520,0
8521,0
8522,0
8523,0
8524,1
8525,0
8526,0
8527,1
8528,1
8529,1
8530,1
8531,0
8532,1
8533,1
8534,1
8535,0
8536,0
8537,1
8538,0
8539,1
8540,1
8541,1
8542,1
8543,1
8544,0
8545,1
8546,1
8547,0
8548,0
8549,0
8550,1
8551,0
8552,1
8553,0
8554,0
8555,1
8556,0
8557,1
8558,1
8559,1
8560,0
8561,1
8562,1
8563,1
8564,0
8565,1
8566,1
8567,1
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,1
8575,0
8576,1
8577,0
8578,0
8579,0
8580,0
8581,1
8582,1
8583,0
8584,0
8585,0
8586,1
8587,1
8588,1
8589,1
8590,1
8591,0
8592,0
8593,1
8594,1
8595,1
8596,1
8597,0
8598,1
8599,1
8600,0
8601,1
8602,1
8603,0
8604,0
8605,0
8606,1
8607,0
8608,1
8609,1
8610,0
8611,1
8612,1
8613,0
8614,0
8615,1
8616,1
8617,0
8618,0
8619,0
8620,1
8621,0
8622,1
8623,1
8624,0
8625,1
8626,0
8627,1
8628,0
8629,1
8630,1
8631,0
8632,0
8633,0
8634,0
8635,1
8636,1
8637,0
8638,1
8639,1
8640,1
8641,0
8642,0
8643,0
8644,1
8645,0
8646,0
8647,0
8648,1
8649,0
8650,0
8651,0
8652,0
8653,1
8654,0
8655,0
8656,1
8657,0
8658,0
8659,1
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,1
8667,0
8668,0
8669,1
8670,1
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8677,1
8678,1
8679,0
8680,0
8681,1
8682,0
8683,1
8684,0
8685,1
8686,0
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,0
8694,1
8695,1
8696,1
8697,1
8698,0
8699,1
8700,1
8701,1
8702,0
8703,0
8704,0
8705,1
8706,1
8707,1
8708,0
8709,1
8710,1
8711,0
8712,1
8713,0
8714,1
8715,1
8716,1
8717,1
8718,1
8719,0
8720,0
8721,1
8722,0
8723,0
8724,1
8725,1
8726,0
8727,0
8728,0
8729,0
8730,0
8731,1
8732,0
8733,0
8734,0
8735,1
8736,0
8737,0
8738,0
8739,1
8740,1
8741,0
8742,0
8743,0
8744,1
8745,1
8746,0
8747,0
8748,0
8749,0
8750,1
8751,0
8752,0
8753,0
8754,1
8755,1
8756,0
8757,0
8758,0
8759,0
8760,0
8761,1
8762,1
8763,1
8764,0
8765,1
8766,1
8767,0
8768,0
8769,0
8770,0
8771,0
8772,1
8773,0
8774,1
8775,0
8776,1
8777,0
8778,1
8779,0
8780,0
8781,1
8782,0
8783,1
8784,1
8785,0
8786,0
8787,1
8788,0
8789,1
8790,1
8791,0
8792,0
8793,1
8794,0
8795,0
8796,0
8797,1
8798,0
8799,0
8800,1
8801,0
8802,0
8803,1
8804,1
8805,1
8806,0
8807,1
8808,0
8809,0
8810,0
8811,0
8812,1
8813,0
8814,1
8815,1
8816,1
8817,0
8818,1
8819,0
8820,0
8821,1
8822,0
8823,0
8824,1
8825,0
8826,1
8827,0
8828,0
8829,0
8830,0
8831,0
8832,1
8833,1
8834,1
8835,0
8836,1
8837,1
8838,1
8839,0
8840,1
8841,1
8842,0
8843,1
8844,0
8845,1
8846,1
8847,1
8848,0
8849,0
8850,1
8851,0
8852,0
8853,1
8854,0
8855,0
8856,0
8857,0
8858,1
8859,1
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,1
8873,0
8874,1
8875,0
8876,0
8877,0
8878,0
8879,0
8880,1
8881,0
8882,0
8883,0
8884,1
8885,1
8886,1
8887,1
8888,0
8889,0
8890,0
8891,1
8892,1
8893,0
8894,0
8895,0
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,1
8910,1
8911,1
8912,1
8913,0
8914,0
8915,0
8916,1
8917,1
8918,0
8919,1
8920,1
8921,0
8922,1
8923,1
8924,0
8925,1
8926,1
8927,0
8928,0
8929,1
8930,0
8931,0
8932,0
8933,1
8934,1
8935,1
8936,0
8937,1
8938,0
8939,0
8940,0
8941,0
8942,1
8943,1
8944,0
8945,1
8946,1
8947,1
8948,0
8949,1
8950,0
8951,1
8952,0
8953,1
8954,0
8955,0
8956,1
8957,1
8958,1
8959,1
8960,0
8961,1
8962,0
8963,0
8964,1
8965,1
8966,1
8967,1
8968,1
8969,0
8970,0
8971,1
8972,0
8973,0
8974,0
8975,1
8976,0
8977,1
8978,1
8979,0
8980,1
8981,1
8982,1
8983,1
8984,0
8985,1
8986,0
8987,1
8988,1
8989,1
8990,0
8991,0
8992,0
8993,0
8994,0
8995,1
8996,0
8997,1
8998,0
8999,1
9000,1
9001,1
9002,1
9003,0
9004,1
9005,0
9006,0
9007,1
9008,0
9009,1
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,0
9017,1
9018,0
9019,1
9020,0
9021,1
9022,0
9023,0
9024,1
9025,0
9026,1
9027,0
9028,1
9029,0
9030,0
9031,1
9032,0
9033,1
9034,0
9035,1
9036,0
9037,1
9038,1
9039,0
9040,0
9041,0
9042,1
9043,0
9044,0
9045,0
9046,0
9047,1
9048,1
9049,1
9050,1
9051,1
9052,0
9053,0
9054,1
9055,1
9056,1
9057,0
9058,0
9059,0
9060,1
9061,1
9062,1
9063,0
9064,1
9065,0
9066,0
9067,1
9068,0
9069,0
9070,1
9071,1
9072,0
9073,1
9074,0
9075,1
9076,1
9077,1
9078,1
9079,0
9080,0
9081,0
9082,0
9083,1
9084,0
9085,0
9086,0
9087,1
9088,0
9089,1
9090,0
9091,0
9092,0
9093,1
9094,1
9095,1
9096,0
9097,0
9098,1
9099,0
9100,1
9101,1
9102,0
9103,1
9104,0
9105,0
9106,0
9107,1
9108,0
9109,1
9110,1
9111,1
9112,1
9113,0
9114,0
9115,0
9116,1
9117,1
9118,1
9119,1
9120,1
9121,0
9122,1
9123,1
9124,0
9125,1
9126,0
9127,1
9128,1
9129,1
9130,0
9131,1
9132,1
9133,0
9134,1
9135,1
9136,1
9137,0
9138,0
9139,1
9140,0
9141,0
9142,1
9143,1
9144,1
9145,0
9146,0
9147,0
9148,0
9149,1
9150,1
9151,0
9152,0
9153,0
9154,0
9155,0
9156,1
9157,1
9158,1
9159,0
9160,1
9161,1
9162,1
9163,0
9164,1
9165,1
9166,1
9167,0
9168,0
9169,0
9170,0
9171,1
9172,0
9173,0
9174,0
9175,0
9176,0
9177,1
9178,1
9179,0
9180,0
9181,0
9182,0
9183,1
9184,1
9185,1
9186,1
9187,0
9188,1
9189,1
9190,1
9191,0
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,1
9199,1
9200,1
9201,0
9202,1
9203,0
9204,1
9205,0
9206,1
9207,1
9208,1
9209,1
9210,1
9211,1
9212,0
9213,0
9214,0
9215,0
9216,1
9217,1
9218,1
9219,0
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,0
9227,1
9228,0
9229,1
9230,0
9231,0
9232,1
9233,0
9234,1
9235,0
9236,0
9237,0
9238,0
9239,1
9240,0
9241,1
9242,1
9243,1
9244,0
9245,1
9246,0
9247,0
9248,0
9249,0
9250,0
9251,1
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,1
9259,0
9260,0
9261,1
9262,1
9263,1
9264,1
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,1
9273,0
9274,1
9275,0
9276,0
9277,1
9278,0
9279,0
9280,0
9281,1
9282,1
9283,0
9284,1
9285,1
9286,1
9287,1
9288,0
9289,0
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,1
9299,0
9300,0
9301,0
9302,1
9303,1
9304,1
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,0
9312,1
9313,0
9314,1
9315,0
9316,1
9317,0
9318,1
9319,1
9320,0
9321,1
9322,1
9323,0
9324,0
9325,1
9326,1
9327,0
9328,0
9329,1
9330,1
9331,1
9332,0
9333,1
9334,0
9335,0
9336,1
9337,1
9338,0
9339,0
9340,1
9341,1
9342,1
9343,1
9344,0
9345,1
9346,1
9347,1
9348,1
9349,1
9350,0
9351,0
9352,1
9353,0
9354,0
9355,1
9356,1
9357,0
9358,1
9359,1
9360,1
9361,1
9362,0
9363,0
9364,0
9365,1
9366,1
9367,1
9368,1
9369,1
9370,1
9371,0
9372,0
9373,1
9374,0
9375,0
9376,1
9377,0
9378,1
9379,0
9380,0
9381,0
9382,1
9383,0
9384,1
9385,1
9386,1
9387,0
9388,0
9389,1
9390,1
9391,1
9392,0
9393,1
9394,0
9395,0
9396,0
9397,0
9398,0
9399,0
9400,1
9401,0
9402,1
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,1
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,1
9419,1
9420,1
9421,1
9422,1
9423,0
9424,1
9425,1
9426,0
9427,1
9428,0
9429,1
9430,1
9431,0
9432,1
9433,0
9434,0
9435,0
9436,1
9437,0
9438,0
9439,1
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,1
9447,1
9448,0
9449,0
9450,0
9451,1
9452,0
9453,0
9454,1
9455,0
9456,0
9457,1
9458,1
9459,0
9460,1
9461,0
9462,1
9463,0
9464,1
9465,1
9466,1
9467,1
9468,1
9469,0
9470,0
9471,1
9472,1
9473,0
9474,1
9475,1
9476,1
9477,1
9478,0
9479,0
9480,0
9481,0
9482,1
9483,1
9484,1
9485,1
9486,0
9487,0
9488,0
9489,0
9490,1
9491,0
9492,0
9493,0
9494,1
9495,0
9496,0
9497,0
9498,1
9499,0
9500,1
9501,1
9502,1
9503,1
9504,0
9505,0
9506,0
9507,1
9508,0
9509,0
9510,1
9511,1
9512,0
9513,1
9514,1
9515,0
9516,0
9517,1
9518,1
9519,0
9520,0
9521,1
9522,1
9523,1
9524,0
9525,0
9526,1
9527,0
9528,1
9529,1
9530,0
9531,1
9532,0
9533,1
9534,0
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,1
9554,1
9555,1
9556,0
9557,1
9558,1
9559,1
9560,1
9561,0
9562,1
9563,1
9564,0
9565,0
9566,1
9567,1
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,1
9577,1
9578,0
9579,0
9580,0
9581,1
9582,0
9583,0
9584,1
9585,1
9586,0
9587,0
9588,0
9589,1
9590,1
9591,0
9592,1
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,1
9606,1
9607,0
9608,0
9609,1
9610,1
9611,0
9612,1
9613,0
9614,1
9615,1
9616,1
9617,1
9618,1
9619,0
9620,0
9621,0
9622,0
9623,1
9624,0
9625,0
9626,1
9627,1
9628,0
9629,0
9630,0
9631,1
9632,0
9633,1
9634,0
9635,0
9636,1
9637,0
9638,0
9639,0
9640,0
9641,1
9642,0
9643,0
9644,0
9645,1
9646,1
9647,1
9648,1
9649,0
9650,0
9651,0
9652,0
9653,0
9654,1
9655,1
9656,1
9657,0
9658,1
9659,1
9660,1
9661,0
9662,0
9663,0
9664,0
9665,1
9666,0
9667,0
9668,1
9669,1
9670,0
9671,1
9672,0
9673,0
9674,0
9675,1
9676,1
9677,0
9678,1
9679,0
9680,1
9681,0
9682,0
9683,1
9684,1
9685,0
9686,0
9687,0
9688,0
9689,1
9690,1
9691,0
9692,0
9693,1
9694,0
9695,1
9696,0
9697,1
9698,1
9699,1
9700,1
9701,0
9702,1
9703,1
9704,0
9705,0
9706,0
9707,0
9708,0
9709,1
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,1
9720,1
9721,0
9722,1
9723,1
9724,0
9725,1
9726,1
9727,0
9728,0
9729,0
9730,0
9731,1
9732,0
9733,1
9734,1
9735,1
9736,1
9737,0
9738,0
9739,1
9740,0
9741,0
9742,1
9743,1
9744,0
9745,1
9746,1
9747,0
9748,0
9749,1
9750,0
9751,0
9752,0
9753,1
9754,0
9755,0
9756,0
9757,1
9758,0
9759,1
9760,1
9761,0
9762,1
9763,1
9764,1
9765,0
9766,1
9767,1
9768,1
9769,0
9770,1
9771,0
9772,0
9773,0
9774,1
9775,0
9776,1
9777,1
9778,0
9779,1
9780,0
9781,0
9782,1
9783,1
9784,1
9785,1
9786,0
9787,0
9788,1
9789,0
9790,0
9791,1
9792,0
9793,0
9794,1
9795,1
9796,1
9797,1
9798,0
9799,1
9800,1
9801,0
9802,0
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,0
9811,1
9812,0
9813,1
9814,1
9815,1
9816,1
9817,0
9818,0
9819,0
9820,1
9821,1
9822,1
9823,0
9824,0
9825,1
9826,0
9827,1
9828,1
9829,1
9830,0
9831,1
9832,0
9833,1
9834,0
9835,0
9836,1
9837,0
9838,1
9839,1
9840,1
9841,1
9842,0
9843,1
9844,0
9845,0
9846,1
9847,0
9848,1
9849,1
9850,1
9851,1
9852,0
9853,1
9854,1
9855,0
9856,0
9857,1
9858,0
9859,0
9860,1
9861,1
9862,1
9863,1
9864,1
9865,0
9866,0
9867,0
9868,1
9869,0
9870,0
9871,1
9872,0
9873,0
9874,1
9875,0
9876,0
9877,0
9878,1
9879,1
9880,0
9881,1
9882,0
9883,1
9884,0
9885,1
9886,1
9887,1
9888,0
9889,0
9890,1
9891,0
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,1
9899,0
9900,0
9901,0
9902,0
9903,1
9904,1
9905,0
9906,1
9907,0
9908,0
9909,0
9910,0
9911,1
9912,0
9913,1
9914,0
9915,1
9916,0
9917,0
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,1
9925,0
9926,0
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,1
9938,1
9939,1
9940,1
9941,0
9942,0
9943,1
9944,0
9945,0
9946,0
9947,0
9948,1
9949,0
9950,1
9951,1
9952,0
9953,0
9954,0
9955,0
9956,1
9957,1
9958,1
9959,0
9960,1
9961,1
9962,0
9963,1
9964,0
9965,1
9966,1
9967,0
9968,1
9969,0
9970,0
9971,1
9972,1
9973,0
9974,0
9975,0
9976,0
9977,1
9978,1
9979,1
9980,0
9981,1
9982,0
9983,1
9984,1
9985,1
9986,0
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,1
9994,0
9995,1
9996,1
9997,1
9998,0
9999,0
10000,0
10001,0
10002,0
10003,1
10004,0
10005,1
10006,0
10007,1
10008,1
10009,1
10010,1
10011,1
10012,1
10013,0
10014,1
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,1
10023,0
10024,1
10025,0
10026,1
10027,1
10028,1
10029,1
10030,0
10031,1
10032,1
10033,1
10034,1
10035,0
10036,1
10037,0
10038,1
10039,0
10040,1
10041,0
10042,0
10043,1
10044,1
10045,1
10046,0
10047,0
10048,1
10049,1
10050,1
10051,0
10052,1
10053,0
10054,1
10055,0
10056,0
10057,1
10058,1
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,1
10066,1
10067,1
10068,1
10069,1
10070,1
10071,1
10072,1
10073,0
10074,1
10075,0
10076,0
10077,0
10078,0
10079,1
10080,1
10081,1
10082,1
10083,0
10084,0
10085,1
10086,1
10087,0
10088,1
10089,0
10090,0
10091,0
10092,0
10093,1
10094,1
10095,0
10096,1
10097,1
10098,0
10099,0
10100,1
10101,1
10102,1
10103,0
10104,1
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,0
10112,1
10113,0
10114,0
10115,0
10116,0
10117,1
10118,0
10119,1
10120,0
10121,0
10122,1
10123,1
10124,0
10125,1
10126,0
10127,1
10128,1
10129,1
10130,1
10131,0
10132,1
10133,0
10134,0
10135,0
10136,0
10137,1
10138,1
10139,1
10140,0
10141,0
10142,1
10143,0
10144,1
10145,1
10146,1
10147,1
10148,1
10149,0
10150,1
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,0
10158,1
10159,1
10160,1
10161,1
10162,0
10163,0
10164,1
10165,0
10166,0
10167,0
10168,0
10169,0
10170,1
10171,0
10172,1
10173,0
10174,0
10175,0
10176,1
10177,0
10178,1
10179,1
10180,1
10181,0
10182,0
10183,0
10184,1
10185,0
10186,1
10187,1
10188,0
10189,0
10190,1
10191,0
10192,0
10193,1
10194,0
10195,1
10196,1
10197,1
10198,0
10199,0
10200,1
10201,0
10202,0
10203,0
10204,0
10205,0
10206,1
10207,0
10208,0
10209,1
10210,1
10211,0
10212,0
10213,1
10214,1
10215,1
10216,1
10217,0
10218,1
10219,0
10220,1
10221,1
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,0
10229,0
10230,1
10231,0
10232,1
10233,0
10234,1
10235,1
10236,1
10237,0
10238,1
10239,0
10240,1
10241,0
10242,0
10243,0
10244,0
10245,1
10246,0
10247,1
10248,1
10249,0
10250,1
10251,0
10252,0
10253,0
10254,1
10255,0
10256,1
10257,1
10258,1
10259,0
10260,1
10261,1
10262,1
10263,1
10264,1
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,1
10273,0
10274,1
10275,0
10276,1
10277,1
10278,0
10279,0
10280,0
10281,0
10282,1
10283,1
10284,0
10285,0
10286,0
10287,0
10288,1
10289,0
10290,1
10291,0
10292,0
10293,1
10294,0
10295,1
10296,1
10297,0
10298,0
10299,1
10300,1
10301,1
10302,0
10303,1
10304,0
10305,1
10306,1
10307,0
10308,1
10309,0
10310,1
10311,0
10312,1
10313,0
10314,1
10315,1
10316,0
10317,0
10318,1
10319,0
10320,1
10321,0
10322,1
10323,0
10324,0
10325,0
10326,0
10327,0
10328,0
10329,1
10330,1
10331,1
10332,0
10333,1
10334,0
10335,1
10336,0
10337,0
10338,0
10339,1
10340,0
10341,1
10342,0
10343,1
10344,1
10345,0
10346,0
10347,1
10348,1
10349,0
10350,1
10351,1
10352,0
10353,1
10354,0
10355,0
10356,1
10357,0
10358,0
10359,1
10360,1
10361,1
10362,1
10363,1
10364,0
10365,0
10366,1
10367,0
10368,1
10369,1
10370,0
10371,1
10372,1
10373,0
10374,1
10375,0
10376,0
10377,1
10378,1
10379,1
10380,1
10381,1
10382,0
10383,1
10384,1
10385,0
10386,0
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,0
10395,1
10396,1
10397,1
10398,1
10399,0
10400,0
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,1
10408,1
